;;;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez
Tipo;Estrutura;COD.IBGE;09/02/2019;09/03/2019;09/04/2019;09/05/2019;09/06/2019;09/07/2019;09/09/2019;09/10/2019;09/11/2019;09/12/2019;09/13/2019;09/14/2019;09/16/2019;09/17/2019;09/18/2019;09/19/2019;09/20/2019;09/21/2019;09/23/2019;09/24/2019;09/25/2019;09/26/2019;09/27/2019;09/28/2019;09/30/2019;10/01/2019;10/02/2019;10/03/2019;10/04/2019;10/05/2019;10/07/2019;10/08/2019;10/09/2019;10/10/2019;10/11/2019;10/12/2019;10/14/2019;10/15/2019;10/16/2019;10/17/2019;10/18/2019;10/19/2019;10/21/2019;10/22/2019;10/23/2019;10/24/2019;10/25/2019;10/26/2019;10/28/2019;10/29/2019;10/30/2019;10/31/2019;11/01/2019;11/02/2019;11/04/2019;11/05/2019;11/06/2019;11/07/2019;11/08/2019;11/09/2019;11/11/2019;11/12/2019;11/13/2019;11/14/2019;11/15/2019;11/16/2019;11/18/2019;11/19/2019;11/20/2019;11/21/2019;11/22/2019;11/23/2019;11/25/2019;11/26/2019;11/27/2019;11/28/2019;11/29/2019;11/30/2019;12/02/2019;12/03/2019;12/04/2019;12/05/2019;12/06/2019;12/07/2019;12/09/2019;12/10/2019;12/11/2019;12/12/2019;12/13/2019;12/14/2019;12/16/2019;12/17/2019;12/18/2019;12/19/2019;12/20/2019;12/21/2019;12/23/2019;12/24/2019;12/25/2019;12/26/2019;12/27/2019;12/28/2019;12/30/2019;12/31/2019
Consolidado;Consolidado;;0.997496818093039;1;0.999892028336644;0.984615702171725;1;0.2;1;1;1;1;1;0.7;0.996001018903635;0.999974555987935;1;1;0.968572376826031;0.7;1;1;0.999526016747738;1;1;0.7;1;1;0.998800092067956;0.996506686285434;0.99865007053746;0.699558970457539;0.999332613004914;1;0.994316670937708;1;0.993446640252521;0.2;1;0.948757641433888;1;1;1;0.699057723419857;1;0.999557085091984;1;0.985299616853008;0.999786041080148;0.69695265548834;0.986918909210245;1;0.999650144834105;0.999745559879349;1;0.2;0.998692572815494;0.999461779954037;1;1;1;0.7;1;1;1;0.998107249778376;0.2;0.7;0.999363899698373;1;0.831167935182805;0.997183570913221;0.997982417063301;0.7;1;1;0.999423355924693;0.998458008535801;1;0.692886617546969;0.999337962468469;1;0.998661547496447;0.998165727510972;1;0.7;0.999338455686308;0.99788114857456;1;0.999893389589447;1;0.7;1;0.99918857172439;1;1;1;0.7;1;1;0;0.998959261577964;1;0.7;1;1
Municipio;São Paulo;3550308;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Barueri;3505708;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Caieiras;3509007;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Cajamar;3509205;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Carapicuíba;3510609;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Cotia;3513009;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Embu;3515004;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Embu-Guacu;3515103;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;0.7;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
