TIPO DO FERIADO;CIDADE;UF;DATA DO FERIADO;NOME DO FERIADO
NACIONAL;;;23/09/2019;FERIADO NACIONAL DO XBRAIN
;;;;
;;;;
;;;;
ESTADUAL;;SC;22/03/2019;FERIADO ESTADUAL DA VIOLA
;;;;
MUNICIPAL;LONDRINA;PR;20/09/2019;FERIADO NOVO DE LONDRINA
MUNICIPAL;MARINGA;PR;29/06/2019;FERIADO DE MARINGÁ DA VIOLA
TIPO ERRADO;LONDRINA;PR;20/09/2019;FERIADO COM TIPO ERRADO
MUNICIPAL;BALATONKENESE;PR;20/09/2019;FERIADO COM CIDADE NAO EXISTINDO
ESTADUAL;;TT;22/03/2019;FERIADO COM UF NAO EXISTINDO
NACIONAL;;;23-09-2019;FERIADO NACIONAL COM FORMATO DE DATA ERRADO
NACIONAL;;;23/09/2018;FERIADO DO ANO 2018
NACIONAL;;;23/09/2019;FERIADO NACIONAL COM NOME MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO  MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO LONGO
NACIONAL;;;30/07/2019;FERIADO NACIONAL DO LUIS
MUNICIPAL;CHAPECO;SC;22/09/2019;FERIADO DE CHAPECO
MUNICIPAL;BALATONKENESE;XC;11-11-2019;FERIADO NACIONAL COM NOME MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO  MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO MUITO LONGO
NACIONAL;;;23/09/2019;FERIADO NACIONAL DO XBRAIN
